"trial_id","score"
1,-0.323373280715828
2,1.01170211463318
3,0.649474463806238
4,-0.26582735422621
5,-0.333956188147884
6,1.2374388387702
7,1.1083259155979
8,1.05200818976376
9,1.36078178332783
10,-0.107736442611163
11,-0.355526813135738
12,-0.131819625065751
13,0.263435495217657
14,1.21455932636087
15,0.18824278789781
16,0.224414222560709
17,-0.19916738371602
18,0.991932250583084
19,0.634070250464618
20,1.53229888400841
21,1.68882329668768
22,0.789000586062609
23,-0.0124306143956788
24,-0.183708453556295
25,-0.0769093960042604
26,-0.201341914323828
27,-0.108018770350193
28,1.22002778608729
29,-0.327698891649429
30,0.900101781010139
31,-0.638097963982812
32,0.228949165908294
33,-0.0190316074334181
34,0.0805117341997504
35,-0.109472832337738
36,-0.23524396684534
37,0.908494524270883
38,1.43522794671305
39,0.0645582323601758
40,0.214109974525172
41,1.30967431076222
42,-0.201721770808213
43,1.45749096722395
44,0.598910065156422
45,1.1862882464647
46,0.965128631894191
47,1.1787062353109
48,-0.448389159726316
49,0.58110326674299
50,1.27189338402764
51,-0.0739441900822769
52,1.29079012786692
53,1.12737985225427
54,1.22003086549422
55,1.22140430110327
56,0.050846357774011
57,-0.615665272228352
58,-0.626943329061625
59,0.897517270345842
60,0.177993102179305
61,1.31589641007854
62,-0.236192129443984
63,1.49369799165547
64,0.939005724859159
65,0.538468154211059
66,1.00611951362563
67,0.929411190872553
68,0.044588556947563
69,0.942076104408216
70,0.764956842483813
71,0.790538873745856
72,1.1782957209758
73,0.090380961055971
74,1.50301439885394
75,-0.254361775530204
76,0.675202032783705
77,-0.0409863551834421
78,1.10910494628908
79,-0.438496581950924
80,-0.219575028922938
81,0.69913587749354
82,1.2656623945643
83,-0.308423578662951
84,0.371024846229155
85,-0.301869270190195
86,0.112133764802032
87,0.961456748906152
88,1.0310340928753
89,-0.242575883842114
90,0.674333343610396
91,0.799992400845461
92,0.65938606082512
93,-0.0756808588962954
94,-0.20840675923029
95,0.0346369274664786
96,0.69359224215674
97,0.156170811789988
98,1.34094367752464
99,0.345590183418153
100,0.374875302758897
101,0.893775042938603
102,0.907254561159598
103,1.60404499311744
104,0.733844394546519
105,1.32054161230764
106,-0.232293742550581
107,-0.204377774452082
108,1.38852617784421
109,0.0461091293672743
110,-0.550915676120231
111,0.35509780283243
112,1.08385502503548
113,0.719957865158604
114,-0.076137273000099
115,-0.856610821068442
116,0.0786530878331224
117,-0.381388111410578
118,-0.486252291415189
119,1.05083023488161
120,0.231299745814901
121,0.207770604076607
122,1.08818448842093
123,1.50069302026256
124,0.900787834901317
125,-0.30744601144197
126,0.355541793809421
127,1.28173209947569
128,0.651526664892816
129,-0.0991034425733174
130,-0.260506145553535
131,-0.239291993818211
132,-0.375139209064353
133,0.182371056300937
134,0.74966276870162
135,0.0349579692979437
136,0.227523751816616
137,0.303163353166204
138,0.140775794170096
139,-0.336956801583743
140,0.841070603661865
141,0.107615508559846
142,0.0460536496626089
143,-0.119315310801981
144,1.16285477358784
145,1.49215796270054
146,1.21162582896417
147,1.38692195685757
148,0.60552875352704
149,1.14995480709973
150,0.893872437426172
151,-0.315915107907502
152,1.11561410981497
153,1.04043141076033
154,0.169749587466754
155,0.924541898024065
156,1.00759011072717
157,0.705846085336168
158,0.138548243060678
159,0.0569640581540698
160,1.27678111061394
161,0.705424702944042
162,0.137665231932791
163,-0.363851658962634
164,0.313916742506358
165,0.62935258982545
166,0.924021014914901
167,-0.24242088462182
168,0.229135912696472
169,1.36393503897719
170,0.847297585511983
171,-0.41957604141515
172,0.877152018921516
173,1.16933267923795
174,0.241247226575222
175,-0.789936169218225
176,1.34580779339822
177,-0.142031904092014
178,0.605518369658894
179,0.197880760681779
180,-0.359110804735004
181,0.981276591884354
182,1.2825579907946
183,0.224027045647101
184,0.200548657416875
185,1.06039091078078
186,-0.142021993393191
187,0.85521794525101
188,0.0891667762201773
189,1.1861691807729
190,-0.0787269685291964
191,0.498755520532813
192,1.19181251264438
193,-0.0914608669636506
194,1.17048333030662
195,0.0307109152278442
196,-0.00942721951873006
197,-0.0620536811672904
198,0.690453918806654
199,-0.129218425448699
200,1.16626523756002
201,-0.326277419778325
202,-0.0430778229035352
203,0.802090477138771
204,0.883221062531032
205,0.855523150538581
206,1.4102520762676
207,0.920337603799361
208,-0.364672703725992
209,-0.264265069528438
210,0.114340707005633
211,0.988633489303503
212,0.84068783162155
213,0.709644173300675
214,0.391533598690708
215,0.137175623873048
216,-0.0772745176516904
217,-0.0622645203170539
218,0.454808706761505
219,1.16131965219
220,0.0472655083577929
221,0.0753967921363217
222,-0.218350660986338
223,0.980676020496469
224,0.206907661215581
225,0.723995023563495
226,1.12882693826836
227,0.602230526262452
228,1.23848510800728
229,-0.377844111763104
230,0.210801568909425
231,0.744286410986884
232,-0.00806443941159283
233,0.204520639535028
234,1.42532605448852
235,1.18026229057234
236,-0.0609673620527957
237,0.117503673495744
238,0.0456590472597894
239,0.0991670339911104
240,1.14526940926094
241,0.899355437784902
242,0.318661775110721
243,0.974048091596561
244,0.473028257552636
245,-0.353450478737077
246,0.99954352779578
247,-0.256574466457305
248,0.328727323853953
249,1.18353937268522
250,-0.301816221223098
251,1.32438806100748
252,-0.446444655377187
253,-0.029767684085223
254,-0.118672029449103
255,0.746656096274207
256,-0.038046046039888
257,-0.0953697717732487
258,0.97223048285575
259,0.0148964628953496
260,0.838779784739304
261,0.822892341608399
262,-0.249158529165474
263,-0.201110095583613
264,0.0467345647803894
265,0.905951973439513
266,0.221529349245356
267,0.280095553317679
268,-0.236841271101268
269,0.284553379334863
270,1.57089572375452
271,0.821237322824491
272,-0.0192908863571112
273,0.620890633384789
274,0.508505532274001
275,-0.0367523524261044
276,0.188073848879806
277,1.08220139232206
278,-0.105580303295617
279,0.359893127049732
280,1.00497316156655
281,0.0222291593175201
282,-0.868277745795164
283,0.413372096296135
284,0.321241473388161
285,1.10713590734052
286,0.0109993140501384
287,1.43145216840242
288,1.2119987505369
289,0.331836860619095
290,1.44211399950892
291,0.276051867556093
292,0.926023702972162
293,0.837548562826678
294,0.818774027732783
295,0.272875077848185
296,0.202781438335634
297,0.369091941861038
298,0.560642552487542
299,-0.21207834575989
300,0.689069182958066
301,1.03811582832509
302,0.277704026718683
303,0.609113692803321
304,0.254437392850214
305,-0.216446953802066
306,0.34676217196098
307,1.81553973947084
308,0.207520975851796
309,0.125463563045258
310,0.346545085521635
311,1.10475397758805
312,0.140937920486848
313,-0.290647916971761
314,1.25653674906366
315,1.37239401842445
316,0.322365475128934
317,-0.0788121549215283
318,-0.0504274423591515
319,1.16466856613854
320,0.392545774253819
321,-0.0652171354466858
322,0.773783116506333
323,1.47873380098393
324,-0.322247865816516
325,0.905282327699877
326,-0.0224234973279635
327,1.37780604373699
328,0.267345202711018
329,0.110151722255907
330,1.32775710921486
331,-0.0481403040263051
332,-0.187161173219222
333,0.11085019751405
334,1.4742022742503
335,-0.135192424415719
336,-0.171662477876491
337,-0.010688946398176
338,0.0729676563683763
339,0.301650938392825
340,-0.0195287793358671
341,0.482436322308921
342,0.20328597570904
343,1.02486401386937
344,-0.202239520948563
345,-0.306837471856166
346,0.204982140962045
347,0.152222691865868
348,-0.461671055395098
349,0.199845069794401
350,0.60189257413358
351,1.31748106731663
352,-0.368356159275782
353,0.756648254448619
354,1.66039435183874
355,-0.368298229502131
356,0.617270206016417
357,1.10719803639221
358,-0.308094267898415
359,-0.0683423795564989
360,0.174379861147681
361,0.52183223674245
362,0.996462900785465
363,-0.0229819920220863
364,-0.0612226499275
365,1.22972248560465
366,0.542083186956557
367,0.853869913855573
368,0.500188515823062
369,0.0905373869554546
370,0.997299983898929
371,0.0754102465459918
372,-0.0112374219563862
373,0.0202632098349039
374,1.37592967731066
375,0.0759878448407205
376,1.21725221502115
377,0.731440630532444
378,-0.501167082936647
379,0.131803529482783
380,0.655249401764488
381,1.24465170885773
382,-0.113732450371706
383,0.959859364091747
384,-0.167127575303938
385,0.241674253393686
386,-0.266430530354539
387,1.215249827482
388,0.66272344120336
389,0.173166356609028
390,0.968747382983329
391,1.08131724421775
392,0.323148054919726
393,0.576926977466854
394,0.854272130121242
395,1.05485943951832
396,1.11268000904487
397,0.297261287149851
398,0.825890784718107
399,0.786041237716294
400,-0.0922323342612052
401,0.427307678334972
402,-0.00643781278630426
403,0.242592247298349
404,0.308982686467571
405,0.841038641960125
406,-0.118506476286539
407,-0.430196634824683
408,-0.132487469733989
409,0.81738453816253
410,-0.310912998436073
411,1.27779722778287
412,1.12207579631426
413,0.897406825130565
414,0.674504934573983
415,1.12370628135058
416,1.14328258085392
417,-0.144789781800454
418,1.12278522617855
419,1.44549602272506
420,1.06521682035528
421,1.14685726562102
422,-0.23139951211708
423,0.823602197852716
424,-0.340023153639531
425,1.37332977803782
426,-0.31743839549681
427,-0.159305878175175
428,0.725469457288979
429,0.85979034530909
430,-0.203039737417735
431,-0.33000275309651
432,1.29905147014449
433,-0.305841788026314
434,1.25496428057398
435,0.539737787392356
436,1.47037437313457
437,0.718017273718371
438,0.816163413946192
439,1.28931300274478
440,0.191137287731738
441,0.954503487036305
442,0.852777729840756
443,-0.372219460324417
444,0.134157274983305
445,1.40735191929004
446,-0.672682879990192
447,-0.707106148905929
448,-0.394705436296864
449,0.337011722491148
450,-0.580041817655149
451,0.351454698852401
452,1.14423527295266
453,-0.205182756209766
454,0.12490084094291
455,-0.69451374420445
456,-0.168846357053603
457,0.344943154114786
458,0.631092065409545
459,0.579669584508644
460,0.238169215260274
461,0.0462754396138863
462,0.205448065337724
463,0.794859637604143
464,0.874580048533473
465,0.270268774665338
466,0.982862781119435
467,-0.266069445875359
468,0.830508046212869
469,0.267977936291799
470,0.718505551130669
471,0.627178820065414
472,0.562612128957373
473,1.29252187323392
474,1.26317138621784
475,-0.0704471960389829
476,0.954967522820471
477,-0.0513796360292719
478,-0.143924643452149
479,0.455607839050045
480,1.06752260372497
481,0.441520769257237
482,0.119622010293001
483,-0.285784773399522
484,1.14825011486228
485,0.525618556934426
486,0.479915063109577
487,1.4719870672747
488,0.695361581497237
489,0.219229925801644
490,1.41107791127565
491,0.0137369687208383
492,0.0406087183182782
493,0.818304542868832
494,1.41016825241973
495,0.116094796478394
496,-0.0811998256915818
497,0.109863491449802
498,1.6296923642392
499,0.747936727732956
500,-0.165016985343122
