"trial_id","score"
1,0.447002536525513
2,-0.331326967174445
3,0.321417304118935
4,0.910957027999804
5,-0.82512881570975
6,0.111045106818321
7,1.42570864371163
8,-1.24116061474205
9,0.449807889670611
10,-0.910134868202107
11,0.0505634997879778
12,-0.644614989823794
13,0.90445004640804
14,0.54213159374883
15,2.47157545314699
16,0.997868198994293
17,-0.626445880571884
18,1.33139734533342
19,-0.143258879998691
20,0.690590397657525
21,2.23350054759794
22,-0.351021669409718
23,0.449136605384676
24,1.12981487486454
25,0.0642397696268212
26,0.847878350135819
27,0.92539927079053
28,0.354220801984766
29,0.277127802024959
30,-0.0830269520816554
31,0.401481871406891
32,0.477859876662654
33,-1.02372495433774
34,0.334989960540173
35,0.7177015529933
36,-0.278789554357823
37,1.65626863840403
38,1.26110553757907
39,-0.997322273110573
40,0.793492203140032
41,1.65709516537776
42,0.985094083876228
43,1.23791633519187
44,-0.430160592519253
45,2.71381440789917
46,0.302955518572768
47,-0.97656579149418
48,1.18166255503037
49,-0.152943606339756
50,2.48828543188952
51,-0.289025948040498
52,-0.111514879144653
53,-0.200508005267681
54,1.21746280567905
55,0.208744189624731
56,1.94715481872524
57,1.99546114977553
58,-0.55561387414712
59,-1.3286179331736
60,-0.382181641665945
61,0.00188761642671028
62,-0.863565375204465
63,-0.64259546603727
64,-0.618741839493516
65,-0.287484998207282
66,1.38373339374604
67,0.16664594615022
68,0.435627283490872
69,1.08592633016203
70,0.831157859665528
71,-1.04745151576586
72,0.315554597343322
73,0.427075968016869
74,1.45591649084395
75,-1.43917625299997
76,1.42684944370966
77,0.162249233944213
78,-1.36648765010238
79,0.0978798828516888
80,-0.574876438448764
81,-1.33747677274561
82,-0.622294039504567
83,1.7486634746564
84,1.23203613747226
85,2.11279577430844
86,1.53315773381141
87,1.04816133452504
88,1.06862995457846
89,1.14827688398964
90,0.874927114865361
91,0.264771076745772
92,-1.73402256705838
93,0.339922637431476
94,1.00527151399084
95,1.73069054186028
96,0.457099379734969
97,2.58639304085091
98,2.24672123323247
99,1.22273244626568
100,0.150248322629384
101,0.891518818907033
102,1.26660899887159
103,0.748533467996881
104,0.194169937217607
105,1.11609319672087
106,-0.490774833131125
107,-0.333405890807876
108,-0.200291959087117
109,0.307407028367224
110,2.03386739716566
111,0.671285009016187
112,0.331167719965671
113,1.20239806444355
114,0.353475068034951
115,0.0374546139579235
