"trial_id","key"
1,0
2,0
3,0
4,1
5,0
6,0
7,1
8,0
9,1
10,0
11,1
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,0
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,0
214,1
215,1
216,1
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,1
255,0
256,0
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,0
271,1
272,0
273,0
274,0
275,1
276,1
277,0
278,1
279,0
