"trial_id","score"
1,0.317089859321363
2,0.0368602195498913
3,-0.266129337389106
4,0.977841279821906
5,-0.172405706396689
6,-0.0573281310798261
7,0.921551119650359
8,-0.0907390587985179
9,1.27618317506435
10,0.23265423441757
11,0.998704094177128
12,1.06319753814609
13,1.00989969328339
14,0.0197222743725735
15,0.863203234170799
16,-0.235323441514786
17,-0.426252623567243
18,1.04444613941988
19,-0.546447760679937
20,0.615707364689929
21,1.07608844853395
22,-0.499240238396612
23,0.165460690982811
24,1.31529927228823
25,0.857772924890342
26,-0.173822345656251
27,1.02263891168666
28,0.681892781147929
29,1.02862814545939
30,0.298147235819206
31,-0.161763996487937
32,1.24849139582792
33,0.527821899975375
34,-0.00999621740745125
35,0.991473401941027
36,0.522312933310699
37,1.03310714691095
38,0.76996863682174
39,-0.394332794824459
40,-0.468968037966914
41,0.639945714552318
42,1.24274597267083
43,0.587294044330888
44,1.00043907875883
45,1.32284369886691
46,0.585420666722152
47,-0.390910128981674
48,0.901817960039544
49,-0.262244970621663
50,0.825781986216938
51,-0.126000214686829
52,-0.334517908775119
53,-0.107789169553865
54,1.093063759118
55,1.0187685352008
56,1.03665103919174
57,1.45621353964631
58,0.0171715808775583
59,-0.0186210065206158
60,0.162989057965611
61,-0.113278223843393
62,0.447891673177635
63,-0.0918772364730251
64,1.11289049218838
65,-0.0415944897433742
66,1.07377173368611
67,0.923683487323463
68,-0.23552959947699
69,0.132122409459991
70,1.44441167137391
71,-0.134825988562636
72,1.37934285669491
73,0.941164334130048
74,0.8864832377401
75,-0.074420425796101
76,1.4297269523717
77,1.21457361858801
78,0.180527635881255
79,-0.0246094108987221
80,0.0586064300036235
81,0.240042401688184
82,-0.461450415596991
83,1.12513492754256
84,1.06405270264004
85,0.799562484937159
86,-0.251904674777639
87,0.794098238150555
88,1.15429874995135
89,1.02021852867797
90,0.676450753566506
91,-0.647821335223902
92,0.268763975109949
93,-0.17334462238408
94,0.859534414416722
95,1.3790117398279
96,-0.180791929699892
97,1.2991654941546
98,1.01245714822246
99,0.260668954112454
100,0.791263861183619
101,0.239117854844514
102,1.24218094847396
103,1.2053587791526
104,1.62554003501194
105,1.20308128599644
106,0.408111590777899
107,-0.0958006904611792
108,-0.0313334177272527
109,0.801263071751929
110,-0.474873876557231
111,-0.50424213922895
112,1.15542213951343
113,0.417383405400445
114,0.9639699153848
115,-0.0932414864337769
116,0.0339369833100348
117,0.176415765707835
118,1.23116763503198
119,0.774642595651882
120,0.103080965300805
121,-0.565654404600349
122,0.908470895577206
123,0.0949652062873337
124,1.45510080542426
125,-0.0400601639744736
126,0.554817107860762
127,0.960908400010656
128,-0.335508544314684
129,-0.696791185978895
130,0.400612573297046
131,0.459539042152809
132,1.38113643292014
133,0.964460992809899
134,-0.0581830206064263
135,-0.169513784309064
136,0.960927567471808
137,1.70568272005503
138,-0.0552737951152321
139,0.80520718945246
140,1.08477447968965
141,0.371193321651368
142,-0.0546213033770029
143,1.37264688498713
144,-0.306174325294417
145,-0.141672002629737
146,0.882690100970866
147,-0.179510855204985
148,0.305259598216235
149,0.127817689555834
150,0.127161497230996
151,-0.205850271285229
152,1.14417435838494
153,1.39767646714594
154,0.213608141237469
155,0.101599532098328
156,1.20277086902217
157,0.30491081492606
158,-0.267046387754274
159,0.0104494243256516
160,-0.029392637755615
161,1.00031525448003
162,0.950324204302286
163,-0.0247246799493419
164,1.02821165671655
165,0.878125079740948
166,1.48104026388105
167,0.178349152379923
168,0.670284573176724
169,1.64871790347058
170,-0.436046367943881
171,1.16846973805164
172,0.235747713796177
173,1.24508973777279
174,0.893753341713729
175,1.06227077508087
176,-0.307842859389277
177,0.791316761262801
178,0.440650271837099
179,-0.653707754682746
180,-0.25571332935243
181,1.08078037726894
182,0.316954800457117
183,0.956895390776737
184,1.27580401437126
185,1.11822188881711
186,1.19242110838122
187,1.41964825685367
188,0.786050006977624
189,0.404338312671433
190,1.09021755674894
191,-0.0561960806038968
192,1.24922035150739
193,0.0214335164855875
194,-0.415126110568557
195,0.988113603797642
196,-0.414117833700029
197,0.199250747328625
198,0.646209869614009
199,0.801700435028714
200,0.878588723127945
201,-0.288553035121231
202,1.39202239487914
203,-0.484034531169168
204,0.428313570999134
205,1.4988816872687
206,0.468273632748481
207,-0.623242248945359
208,0.724796143535211
209,0.790511083076117
210,0.528823462494896
211,-0.318766177358809
212,0.128038125557435
213,0.201687010235567
214,0.741688396248089
215,0.999138562661685
216,0.89779821024231
217,0.116408560420852
218,0.531675423591251
219,-0.430292251121215
220,0.841328238855679
221,0.328766886267434
222,-0.0629805095215213
223,0.692353599761719
224,0.950341742709228
225,0.410121726114752
226,-0.304016155471829
227,-0.191040431898188
228,-0.524006118674117
229,-0.163131520111347
230,-0.502111372441108
231,0.242496212766138
232,0.978502462966786
233,1.01542236127614
234,-0.0771493684691305
235,0.0857806439377599
236,0.806262656618046
237,1.63631755619017
238,-0.131600045322855
239,-0.174124270436291
