"trial_id","score"
1,0.653805424598125
2,1.23708507131317
3,1.13663380291747
4,-0.592379727465449
5,-0.689540711518308
6,0.444166740671324
7,0.103160959287548
8,1.70807338311387
9,0.0721032405511936
10,0.27500077846312
11,0.24434277441727
12,0.0450153213470833
13,0.930042723470461
14,0.27006126670613
15,0.308520167631912
16,1.99976604188971
17,0.416215529009139
18,0.549797785646718
19,0.997294999928483
20,0.480486033416873
21,-0.506758615157431
22,0.354718772001421
23,1.81159642376803
24,-0.301625780155917
25,-0.417577973570717
26,1.22953072778133
27,0.605523458522571
28,0.90267670707185
29,-0.0618354019756072
30,2.02737287528756
31,0.350738710843515
32,1.52195007588421
33,1.35351039853371
34,1.04645050157736
35,1.09236296108086
36,0.671204885232438
37,-0.863659903368548
38,0.363801690865393
39,0.811082183755469
40,0.894335071599103
41,0.800459691965984
42,0.813325035909299
43,1.19974384885916
44,0.518878568236618
45,0.247323930307796
46,1.11860262340828
47,1.50909970842567
48,-0.463121710651659
49,0.00540659236063379
50,0.717580264636433
51,1.68599248931886
52,0.993809422870639
53,1.45206302214271
54,-0.665979894026459
55,-1.51238009722847
56,0.373210506538348
57,-0.712666843412565
58,0.60889008224177
59,1.76847666098825
60,1.7089156188009
61,1.51580978552302
62,1.44998992009864
63,0.972044090888618
64,-0.458388448233053
65,1.1032389875194
66,0.235798310941094
67,0.85717027661227
68,1.39750350401002
69,-0.460728532445463
70,-0.234825261922093
71,0.706995049145963
72,0.0350452418476593
73,-0.923873641660193
74,-0.155302006479118
75,-0.727127924116235
76,-0.490488664846336
77,-0.943211011101028
78,0.235596564886467
79,1.58490341281583
80,1.20397314598145
81,0.904705718218822
82,1.42452634020618
83,0.368693149055607
84,1.04312046211297
85,-0.199489004468603
86,-0.126059690598274
87,-0.922899024237974
88,-0.795470066389769
89,0.451950758094845
90,-1.02618981248155
91,-0.0280849911269703
92,-0.346553453625307
93,0.650000332315868
94,-0.408082118083274
95,-1.26665570402478
96,0.817268865953366
97,0.471967816190262
98,-0.118070357243972
99,2.02127424571353
100,-0.875849336585012
101,0.720832563091255
102,0.892249691613945
103,-0.46910909970502
104,-0.0850334550043009
105,-0.354137800135751
106,0.0660596932908925
107,0.562691079931744
108,2.34049428027257
109,-0.738765608652422
110,0.523079384420357
111,1.98924523202177
112,-0.233327200911055
113,2.27460218389795
114,-0.458239877160425
115,-0.14204151538306
116,1.55879004187651
117,0.89440442485893
118,0.109097842305252
119,-1.47241829814258
120,1.08695777015195
121,0.547954489810877
122,-0.0230363198645932
123,0.235194336935781
124,0.173610824634422
125,0.76349967168946
126,0.326471406421391
127,0.505585144546435
128,1.10322479670745
129,0.0366911568134261
130,1.65212818894883
131,0.862201480665278
132,-1.0025701459475
133,0.368413317525671
134,1.64663477296236
135,2.24751611455698
136,-1.05998023556168
137,-0.921749796478836
138,0.98097094309174
139,0.965648343894097
140,0.136667311863715
141,0.079720879265764
142,1.20384735528384
143,-0.60971640425584
144,1.11208665826204
145,1.27986952856757
146,-0.212929184192672
147,-0.436496358859949
148,0.909476900615735
149,-0.134291987671975
150,0.811901655941261
151,0.582343159830159
152,-0.709618794591597
153,0.602989881687197
154,1.61612688224535
155,0.946329111582263
156,-2.0304647370831
157,0.766932227699553
158,0.0512127590043135
159,2.1697553998142
160,0.26229833517477
161,0.333179112336546
162,-0.645152940457979
163,1.44937704753823
164,-0.535704334316286
165,0.459047440475449
166,1.98978203256882
167,1.01486205102233
168,0.0491545588848932
169,-0.79546677842486
170,1.10937103278999
171,0.470816785292235
172,0.104398105502598
173,0.232091393329709
174,0.312449372978911
175,-1.36354732985102
176,0.305908104629036
177,0.067068492163632
178,0.758822497043241
179,0.658176320476005
180,0.516932140887018
181,-0.94101193257304
182,1.14193969179453
183,-0.443258532147078
184,-0.170701269255945
185,-0.889238077712605
186,-0.278203958368116
187,0.0828419820803944
188,-0.430585003251252
189,-0.276728352226355
190,-0.438190738350656
191,2.09099776800472
192,-0.711031718414598
193,1.20446512703697
194,-0.51189946576286
195,0.184176300984606
196,0.642832546811595
197,1.22379971650416
198,2.03065973836505
199,0.613113227827986
200,-0.374514616310795
201,1.095076538939
202,0.180590857007677
203,0.472635622036322
204,0.0410341882564752
205,-1.12522127150515
206,1.61555316686817
207,1.51777883836662
208,-0.616806107065659
209,0.146202507547772
210,1.03255366104333
211,2.18971893015155
212,0.799837980265251
213,0.743989167995853
214,-0.183506488991258
215,-1.20251805057578
216,0.256722494700171
217,1.62823987707519
218,0.865090188970586
219,1.01373288879758
220,-0.216538804801994
221,2.99159971511869
222,0.677432085735586
223,-0.581948667118628
224,0.875115672633043
225,0.959354152514704
226,0.836665082166987
227,1.39328693808021
228,0.91267003886226
229,0.594377901459145
230,0.852475408272073
231,1.38768500062874
232,-0.351232985717283
233,0.292613543964171
234,1.22433959219966
235,-0.51773495846631
236,-0.263862657816221
237,-0.258264370885644
238,1.77856596591906
239,1.27422079508262
240,-0.0696777003326853
241,-0.237101619278431
242,0.154129949027851
243,1.41356993428435
244,-0.499309536376483
245,0.611259774082267
246,-0.843645846270871
247,-0.326358654978931
248,-0.0159135127320245
249,1.65939339779869
250,0.845794207958587
251,0.340133747452333
252,0.523483378380692
253,1.05418682681662
254,-0.337520661151594
255,0.633328098843793
256,1.41897618270143
257,-0.102271944360448
258,-1.0432968753644
259,-0.0730837933943372
260,1.29402428403206
261,1.64318535081358
262,-0.669136190452404
263,-0.23682297744117
264,-0.0902333033377552
265,1.0380578683641
266,2.30765460996447
267,-0.655760016439416
268,0.571939177799221
269,-1.30919201135977
270,1.65220737603278
271,-0.148862201640051
272,0.685811467972785
273,1.49115293628753
274,1.80282851424971
275,0.578222725564727
276,0.512383080012344
277,2.05781482056898
278,0.919988167876097
279,1.00945821521674
280,-0.74548129252914
281,0.413359518019668
282,1.24437861765325
283,0.600642330566758
284,-0.567476623820674
285,-0.298212580575062
286,0.787779210548389
287,1.12049197935469
288,0.884130049787246
289,0.103413815097238
290,1.26417420926049
291,1.25236388780692
292,0.418214848499425
293,1.85350351993325
294,2.05342834220338
