trial_id,key
1,consonant
2,consonant
3,consonant
7,consonant
10,consonant
12,consonant
15,consonant
16,vowel
19,consonant
20,consonant
23,consonant
27,consonant
30,vowel
31,consonant
33,consonant
34,consonant
36,consonant
54,consonant
63,consonant
65,consonant
66,consonant
69,consonant
78,vowel
86,vowel
90,consonant
95,consonant
103,consonant
113,consonant
126,consonant
131,consonant
133,consonant
134,vowel
136,vowel
137,consonant
141,consonant
142,consonant
143,consonant
147,consonant
148,consonant
152,vowel
156,consonant
162,consonant
169,consonant
178,consonant
180,consonant
201,consonant
203,consonant
206,consonant
208,vowel
217,consonant
220,vowel
222,consonant
229,vowel
231,vowel
245,consonant
246,consonant
249,consonant
250,consonant
257,consonant
261,vowel
263,consonant
268,consonant
270,vowel
272,consonant
274,consonant
279,consonant
292,consonant
293,consonant
295,consonant
305,consonant
308,consonant
311,consonant
315,consonant
317,vowel
320,vowel
331,consonant
338,vowel
349,consonant
364,consonant
366,consonant
374,consonant
393,consonant
394,vowel
397,consonant
402,vowel
406,vowel
408,consonant
415,consonant
423,consonant
428,vowel
431,consonant
433,consonant
434,vowel
436,vowel
439,consonant
440,consonant
442,vowel
444,vowel
445,consonant
450,consonant
452,consonant
454,vowel
459,vowel
465,consonant
469,consonant
470,vowel
472,consonant
475,consonant
476,vowel
478,consonant
484,consonant
485,consonant
501,consonant
502,consonant
521,consonant
528,consonant
529,vowel
533,consonant
537,consonant
544,consonant
557,vowel
561,consonant
569,vowel
571,consonant
577,consonant
581,consonant
588,vowel
592,consonant
595,consonant
606,consonant
607,consonant
610,vowel
614,consonant
622,consonant
625,vowel
631,consonant
632,consonant
637,consonant
638,consonant
652,consonant
656,consonant
663,consonant
671,consonant
681,consonant
684,consonant
685,consonant
691,consonant
696,consonant
703,vowel
707,consonant
710,consonant
711,consonant
721,consonant
726,consonant
731,consonant
738,consonant
739,consonant
743,consonant
747,consonant
748,consonant
750,consonant
753,vowel
759,vowel
763,consonant
767,consonant
772,consonant
778,consonant
780,vowel
784,consonant
787,vowel
803,consonant
811,consonant
813,consonant
817,consonant
818,consonant
820,consonant
821,consonant
822,consonant
823,consonant
824,consonant
826,consonant
828,consonant
837,consonant
840,consonant
842,consonant
845,consonant
846,consonant
848,consonant
849,consonant
853,vowel
856,consonant
859,consonant
861,consonant
862,consonant
863,consonant
867,consonant
871,consonant
875,consonant
884,consonant
889,consonant
891,consonant
894,vowel
899,consonant
901,consonant
905,consonant
916,consonant
923,vowel
924,consonant
925,vowel
928,consonant
937,vowel
942,consonant
943,consonant
945,consonant
946,consonant
949,consonant
952,consonant
953,consonant
954,consonant
958,consonant
959,vowel
960,consonant
966,consonant
969,consonant
973,vowel
983,consonant
986,vowel
988,consonant
997,consonant
1001,consonant
1008,consonant
1029,consonant
1031,vowel
1033,consonant
1034,vowel
1041,consonant
1054,consonant
1068,consonant
1070,vowel
1077,consonant
1081,consonant
1085,vowel
1091,consonant
1095,vowel
1099,consonant
1104,consonant
1105,consonant
1109,consonant
1110,consonant
1116,consonant
1120,consonant
1127,consonant
1128,consonant
1130,consonant
1143,consonant
1149,consonant
1156,consonant
1158,consonant
1164,consonant
1165,consonant
1168,consonant
1173,consonant
1174,consonant
1177,consonant
1179,vowel
1180,consonant
1181,vowel
1182,consonant
1187,consonant
1191,vowel
1194,consonant
1195,vowel
1197,consonant
1198,vowel
1202,consonant
1206,consonant
1209,consonant
1215,consonant
1218,consonant
1219,vowel
1220,consonant
1231,consonant
1236,consonant
1239,consonant
1241,vowel
1244,consonant
1245,consonant
1250,consonant
1251,consonant
1255,consonant
1261,consonant
1264,consonant
1266,consonant
1268,consonant
1269,consonant
1270,consonant
1273,vowel
1278,consonant
1283,consonant
1286,consonant
1293,consonant
1296,consonant
1297,consonant
1303,vowel
1307,consonant
1308,consonant
1312,consonant
1314,consonant
1320,consonant
1323,consonant
1326,consonant
1328,consonant
1329,consonant
1330,consonant
1333,vowel
1335,consonant
1336,consonant
1340,consonant
1341,consonant
1343,consonant
1351,consonant
1353,vowel
1361,consonant
1371,consonant
1374,consonant
1375,consonant
1376,consonant
1383,vowel
1384,consonant
1388,consonant
1390,consonant
1397,consonant
1400,vowel
1404,vowel
1406,consonant
1407,vowel
1413,vowel
1422,vowel
1426,consonant
1427,consonant
1435,consonant
1439,consonant
1440,consonant
1442,consonant
1443,consonant
1448,consonant
1452,vowel
1456,vowel
1458,consonant
1472,vowel
1474,consonant
1476,consonant
1477,vowel
1484,consonant
1485,vowel
1489,consonant
1491,consonant
1493,consonant
1495,consonant
1500,consonant
1504,consonant
1508,consonant
1509,consonant
1514,consonant
1516,vowel
1520,consonant
1521,consonant
1522,consonant
1526,vowel
1528,consonant
1529,vowel
1535,consonant
1536,vowel
1549,consonant
1550,consonant
1553,vowel
1556,consonant
1557,vowel
1559,consonant
1560,consonant
1569,consonant
1570,vowel
1572,consonant
1576,consonant
1577,consonant
1578,consonant
1583,consonant
1584,consonant
1587,vowel
1590,vowel
1592,vowel
1596,consonant
1601,consonant
1602,consonant
1604,vowel
1608,consonant
1609,vowel
1610,consonant
1612,consonant
1616,consonant
1619,consonant
1621,consonant
1623,consonant
1628,consonant
1630,consonant
1634,consonant
1652,consonant
1660,vowel
1663,consonant
1671,consonant
1673,vowel
1678,consonant
1679,consonant
1681,vowel
1689,consonant
1690,vowel
1692,consonant
1700,consonant
1701,consonant
1702,consonant
1704,consonant
1708,consonant
1709,consonant
1718,consonant
1719,consonant
1722,consonant
1723,consonant
1724,vowel
1732,consonant
1735,consonant
1736,consonant
1742,vowel
1747,consonant
1750,consonant
1757,consonant
1761,consonant
1763,vowel
1766,consonant
1769,consonant
1770,consonant
1772,consonant
1775,consonant
1781,consonant
1782,vowel
1787,consonant
1788,vowel
1789,vowel
1791,consonant
1792,consonant
1793,consonant
1795,consonant
1797,consonant
1798,consonant
1799,consonant
1801,consonant
1810,consonant
1811,consonant
1822,consonant
1825,consonant
1827,consonant
1830,consonant
1833,vowel
1845,consonant
1853,consonant
1855,consonant
1862,consonant
1867,consonant
1883,vowel
1892,consonant
1895,consonant
1896,vowel
1901,consonant
1903,consonant
1909,consonant
1910,consonant
1912,consonant
1914,consonant
1917,consonant
1918,consonant
1919,vowel
1922,vowel
1927,vowel
1930,vowel
1934,vowel
1936,vowel
1945,consonant
1948,consonant
1953,consonant
1954,vowel
1957,consonant
1958,consonant
1963,consonant
1967,consonant
1968,consonant
1972,vowel
1973,consonant
1983,consonant
1984,consonant
1986,consonant
1997,consonant
2000,consonant
2004,consonant
2007,consonant
2012,consonant
2015,vowel
2031,consonant
2034,consonant
2036,vowel
2041,vowel
2047,vowel
2048,consonant
2052,vowel
2056,consonant
2058,consonant
2059,consonant
2063,consonant
2065,consonant
2074,vowel
2076,consonant
2077,vowel
2085,consonant
2089,consonant
2091,consonant
2100,consonant
2112,consonant
2114,vowel
2115,consonant
2124,consonant
2127,consonant
2130,consonant
2131,consonant
2132,consonant
2135,consonant
2147,consonant
2153,vowel
2160,consonant
2164,consonant
2174,consonant
2176,consonant
2186,consonant
2189,consonant
2204,consonant
2208,consonant
2217,vowel
2220,consonant
2223,consonant
2224,consonant
2227,consonant
2228,vowel
2231,consonant
2237,consonant
2243,consonant
2245,consonant
2251,consonant
2256,consonant
2265,consonant
2266,consonant
2267,vowel
2268,consonant
2270,consonant
2271,consonant
2274,consonant
2276,vowel
2277,consonant
2285,consonant
2286,vowel
2291,consonant
2292,consonant
2298,consonant
2308,vowel
2309,consonant
2312,consonant
2313,consonant
2314,consonant
2319,consonant
2320,consonant
2334,consonant
2335,consonant
2337,consonant
2347,consonant
2353,consonant
2355,consonant
2361,consonant
2365,vowel
2366,consonant
2367,consonant
2373,consonant
2374,consonant
2387,vowel
2390,consonant
2391,consonant
2400,consonant
2408,consonant
2416,consonant
2425,vowel
2429,consonant
2430,consonant
2431,vowel
2433,consonant
2435,consonant
2444,consonant
2451,consonant
2452,consonant
2461,vowel
2467,consonant
2468,consonant
2469,consonant
2473,consonant
2474,consonant
2480,consonant
2483,consonant
2485,vowel
2492,consonant
2493,consonant
2495,vowel
2496,consonant
2501,vowel
2508,consonant
2510,vowel
2514,consonant
2517,vowel
2520,consonant
2521,consonant
2524,consonant
2527,consonant
2532,consonant
2533,consonant
2549,consonant
2554,consonant
2556,consonant
2562,vowel
2563,vowel
2569,consonant
2574,consonant
2576,consonant
2585,vowel
2586,consonant
2588,consonant
2589,consonant
2597,consonant
2602,consonant
2606,consonant
2612,consonant
2615,consonant
2619,vowel
2625,vowel
2631,vowel
2636,consonant
2637,consonant
2645,consonant
2647,consonant
2649,consonant
2651,vowel
2653,vowel
2655,consonant
2661,consonant
2667,consonant
2671,consonant
2678,vowel
2683,vowel
2684,consonant
2687,consonant
2693,consonant
2695,consonant
2696,vowel
2704,vowel
2707,consonant
2711,consonant
2712,consonant
2724,vowel
2725,consonant
2726,consonant
2736,vowel
2737,consonant
2738,consonant
2745,consonant
2747,vowel
2751,consonant
2752,vowel
2753,consonant
2759,vowel
2760,consonant
2762,consonant
2766,consonant
2767,consonant
2769,consonant
2788,consonant
2790,consonant
2801,consonant
2806,consonant
2807,vowel
2812,vowel
2813,consonant
2816,vowel
2818,consonant
2822,vowel
2823,vowel
2829,consonant
2831,vowel
2833,consonant
2841,consonant
2844,vowel
2852,consonant
2853,consonant
2856,consonant
2858,vowel
2859,consonant
2860,consonant
2863,consonant
2871,consonant
2876,vowel
2880,consonant
2888,consonant
2895,consonant
2898,consonant
2899,consonant
2908,consonant
2909,consonant
2920,consonant
2922,consonant
2924,consonant
2928,consonant
2943,consonant
2947,consonant
2952,consonant
2954,consonant
2955,consonant
2958,consonant
2967,consonant
2975,consonant
2983,consonant
2991,consonant
2992,vowel
2995,consonant
3003,vowel
3008,consonant
3025,consonant
3027,consonant
3028,consonant
3030,vowel
3033,vowel
3042,vowel
3043,consonant
3051,consonant
3053,consonant
3054,consonant
3061,consonant
3067,vowel
3069,vowel
3071,consonant
3075,consonant
3078,consonant
3085,consonant
3087,vowel
3092,consonant
3096,consonant
3104,consonant
3112,consonant
3114,consonant
3121,consonant
3128,consonant
3131,consonant
3133,consonant
3143,consonant
3146,consonant
3148,consonant
3151,vowel
3165,consonant
3169,consonant
3174,consonant
3179,consonant
