trial_id,score
1,-0.323373281
2,1.011702115
3,0.649474464
7,-0.265827354
10,-0.333956188
12,1.237438839
15,1.108325916
16,1.05200819
19,1.360781783
20,-0.107736443
23,-0.355526813
27,-0.131819625
30,0.263435495
31,1.214559326
33,0.188242788
34,0.224414223
36,-0.199167384
54,0.991932251
63,0.63407025
65,1.532298884
66,1.688823297
69,0.789000586
78,-0.012430614
86,-0.183708454
90,-0.076909396
95,-0.201341914
103,-0.10801877
113,1.220027786
126,-0.327698892
131,0.900101781
133,-0.638097964
134,0.228949166
136,-0.019031607
137,0.080511734
141,-0.109472832
142,-0.235243967
143,0.908494524
147,1.435227947
148,0.064558232
152,0.214109975
156,1.309674311
162,-0.201721771
169,1.457490967
178,0.598910065
180,1.186288246
201,0.965128632
203,1.178706235
206,-0.44838916
208,0.581103267
217,1.271893384
220,-0.07394419
222,1.290790128
229,1.127379852
231,1.220030865
245,1.221404301
246,0.050846358
249,-0.615665272
250,-0.626943329
257,0.89751727
261,0.177993102
263,1.31589641
268,-0.236192129
270,1.493697992
272,0.939005725
274,0.538468154
279,1.006119514
292,0.929411191
293,0.044588557
295,0.942076104
305,0.764956842
308,0.790538874
311,1.178295721
315,0.090380961
317,1.503014399
320,-0.254361776
331,0.675202033
338,-0.040986355
349,1.109104946
364,-0.438496582
366,-0.219575029
374,0.699135877
393,1.265662395
394,-0.308423579
397,0.371024846
402,-0.30186927
406,0.112133765
408,0.961456749
415,1.031034093
423,-0.242575884
428,0.674333344
431,0.799992401
433,0.659386061
434,-0.075680859
436,-0.208406759
439,0.034636927
440,0.693592242
442,0.156170812
444,1.340943678
445,0.345590183
450,0.374875303
452,0.893775043
454,0.907254561
459,1.604044993
465,0.733844395
469,1.320541612
470,-0.232293743
472,-0.204377774
475,1.388526178
476,0.046109129
478,-0.550915676
484,0.355097803
485,1.083855025
501,0.719957865
502,-0.076137273
521,-0.856610821
528,0.078653088
529,-0.381388111
533,-0.486252291
537,1.050830235
544,0.231299746
557,0.207770604
561,1.088184488
569,1.50069302
571,0.900787835
577,-0.307446011
581,0.355541794
588,1.281732099
592,0.651526665
595,-0.099103443
606,-0.260506146
607,-0.239291994
610,-0.375139209
614,0.182371056
622,0.749662769
625,0.034957969
631,0.227523752
632,0.303163353
637,0.140775794
638,-0.336956802
652,0.841070604
656,0.107615509
663,0.04605365
671,-0.119315311
681,1.162854774
684,1.492157963
685,1.211625829
691,1.386921957
696,0.605528754
703,1.149954807
707,0.893872437
710,-0.315915108
711,1.11561411
721,1.040431411
726,0.169749587
731,0.924541898
738,1.007590111
739,0.705846085
743,0.138548243
747,0.056964058
748,1.276781111
750,0.705424703
753,0.137665232
759,-0.363851659
763,0.313916743
767,0.62935259
772,0.924021015
778,-0.242420885
780,0.229135913
784,1.363935039
787,0.847297586
803,-0.419576041
811,0.877152019
813,1.169332679
817,0.241247227
818,-0.789936169
820,1.345807793
821,-0.142031904
822,0.60551837
823,0.197880761
824,-0.359110805
826,0.981276592
