"trial_id","key"
1,-1
101,-1
201,-1
301,-1
401,-1
501,-1
601,-1
701,-1
801,-1
901,-1
1001,-1
1101,-1
1201,-1
1301,-1
1401,-1
1501,-1
1601,-1
1701,-1
1801,-1
1901,-1
2001,-1
2101,-1
2201,-1
2301,-1
2401,-1
2501,-1
2601,-1
2701,-1
2801,-1
2901,-1
3001,-1
3101,-1
3201,-1
3301,-1
3401,-1
3501,-1
3601,-1
3701,-1
3801,-1
3901,-1
4001,-1
4101,-1
4201,-1
4301,-1
4401,-1
4501,-1
4601,-1
4701,-1
4801,-1
4901,-1
5001,-1
5101,1
5201,1
5301,1
5401,1
5501,1
5601,1
5701,1
5801,1
5901,1
6001,1
6101,1
6201,1
6301,1
6401,1
6501,1
6601,1
6701,1
6801,1
6901,1
7001,1
7101,1
7201,1
7301,1
7401,1
7501,1
7601,1
7701,1
7801,1
7901,1
8001,1
8101,1
8201,1
8301,1
8401,1
8501,1
8601,1
8701,1
8801,1
8901,1
9001,1
9101,1
9201,1
9301,1
9401,1
9501,1
9601,1
9701,1
9801,1
9901,1
10001,1
